CustomerID,Churn_Predicted
439,No
2290,No
2249,No
4475,Yes
3737,No
5750,Yes
3554,Yes
2963,No
5940,No
1635,No
2077,No
1273,No
667,No
3545,No
5314,No
485,No
6126,No
2135,No
6500,No
5392,No
6548,Yes
1238,No
1615,No
5095,No
5417,No
3963,No
751,Yes
6102,Yes
6055,No
5470,Yes
1846,No
6982,No
4360,No
3541,Yes
338,Yes
3609,Yes
936,Yes
3688,Yes
6671,Yes
2456,No
4876,No
2522,No
5428,No
1510,No
3696,No
885,No
3501,Yes
6116,No
3269,No
540,Yes
1031,Yes
2196,Yes
6144,No
4012,No
2270,No
6336,Yes
5973,No
5631,No
5622,Yes
2478,No
4935,No
5048,Yes
889,No
129,No
3471,Yes
3450,No
7015,No
3238,Yes
5950,No
5223,No
4791,No
4461,No
298,Yes
4110,No
3684,No
1721,No
5232,No
1492,No
3194,No
4547,No
3188,No
1013,No
1577,No
629,Yes
4803,No
3828,No
6305,No
3253,No
4546,No
6480,No
4027,Yes
1450,No
2279,No
1988,Yes
2321,Yes
4751,No
6483,No
6949,No
1349,Yes
5174,No
2398,Yes
2188,Yes
212,No
1637,Yes
1020,No
6601,No
5713,No
1154,Yes
6324,No
3591,Yes
1067,No
3956,No
3144,No
6137,No
172,No
4699,No
3538,Yes
1175,No
1606,No
1655,No
2194,No
1774,No
2296,No
1558,No
5320,No
6200,No
1964,Yes
5236,No
3863,Yes
4200,No
6430,Yes
5141,Yes
672,No
301,No
5105,No
6186,Yes
2274,No
4834,No
4240,No
413,Yes
1032,Yes
7002,No
748,No
2388,No
3704,No
2741,Yes
2755,No
82,Yes
1810,Yes
1185,No
2686,No
4066,No
6231,No
3217,No
5054,Yes
2400,No
4814,No
163,Yes
3095,No
2487,Yes
4881,No
2146,No
4207,Yes
1862,No
3159,No
3788,No
6560,No
3285,Yes
3335,No
4145,Yes
4584,No
2160,Yes
1802,No
2505,Yes
204,No
552,No
5677,No
2652,Yes
2590,No
4032,No
1550,Yes
5047,No
4167,Yes
186,Yes
2351,Yes
6924,No
344,No
6992,Yes
910,No
6071,No
2914,No
7017,Yes
2678,Yes
6491,No
2924,No
3437,No
6448,No
5637,No
2845,Yes
2097,No
4456,No
3214,No
3926,No
3660,No
5617,No
5093,No
4946,Yes
3184,No
3350,No
5729,No
4160,No
4155,No
3894,No
1336,No
7,No
5026,No
1083,No
4476,Yes
5303,Yes
3867,Yes
4710,No
2906,No
4553,No
1555,No
5284,No
1369,Yes
4235,No
4563,No
5108,Yes
354,No
1432,No
3974,No
4787,Yes
2649,No
2227,Yes
3811,Yes
6835,Yes
158,No
3153,Yes
4893,No
3080,No
3239,Yes
4399,Yes
4548,No
3438,No
2533,No
5263,Yes
6261,Yes
996,No
4054,Yes
1777,No
4000,Yes
1438,No
6722,No
5445,Yes
6737,Yes
3719,No
5799,No
5676,No
2860,Yes
3793,Yes
2955,No
715,No
4691,No
2948,Yes
4591,No
491,Yes
1311,No
3658,No
5661,No
6793,Yes
4140,No
3820,No
6150,No
3875,No
5808,No
2329,No
2234,No
2341,Yes
514,No
3494,No
5025,No
686,No
3780,No
5000,No
2284,No
4970,No
3652,No
2140,No
5517,No
4846,No
1218,No
4213,No
5078,Yes
4334,No
2495,No
895,No
581,No
687,No
6518,No
3441,No
5712,No
2895,Yes
3303,No
6195,Yes
6058,Yes
1333,No
3998,No
2679,No
1307,No
302,No
6024,No
1583,No
3951,No
4154,No
3876,No
5514,No
6450,No
1883,Yes
3232,Yes
2702,No
6301,No
3263,No
2844,No
7034,No
1549,No
3773,Yes
4273,No
892,No
6426,No
2887,No
1995,Yes
5503,No
1119,Yes
5208,No
4425,No
1099,No
4998,No
5887,Yes
3133,No
2907,No
793,Yes
5639,No
4687,Yes
6735,No
6933,No
6959,No
1532,Yes
4438,No
1123,Yes
6101,No
3905,Yes
7037,No
5905,No
5826,No
3305,No
3786,No
2579,No
4619,No
2807,Yes
1824,Yes
5723,No
3986,No
3730,No
3276,No
6553,Yes
2951,No
1117,No
4096,No
2325,No
5966,Yes
4484,No
775,No
4144,No
2715,Yes
6077,No
3410,No
313,No
2353,No
1233,No
3372,No
6223,No
5538,No
4161,No
1581,No
5535,No
6386,Yes
5114,Yes
6641,No
44,Yes
2063,No
808,Yes
14,No
882,No
6110,No
4680,Yes
6368,No
5480,No
957,No
1553,No
1697,No
4187,No
1648,No
2692,No
1281,No
2789,No
655,Yes
5841,Yes
4865,No
6758,No
5563,Yes
4737,Yes
4599,No
4774,Yes
3726,Yes
5,Yes
5738,No
5005,Yes
3862,Yes
2264,No
193,Yes
5606,No
1033,No
3302,Yes
2704,No
766,No
6315,No
5682,No
178,No
2598,No
403,No
5195,No
6107,No
3934,No
4299,No
6213,No
835,No
811,Yes
5777,No
1556,No
6130,No
6879,Yes
2082,No
5268,No
4232,No
684,No
2482,No
1163,No
2141,No
2956,No
3766,No
3746,No
6973,No
4486,Yes
6563,No
1269,Yes
6229,No
743,No
2137,No
5888,No
4325,No
2163,No
2479,No
3092,Yes
6744,No
1763,No
2027,No
536,No
4651,No
1247,No
6756,No
6954,No
805,No
4008,No
4221,No
6409,No
2576,No
2286,No
447,Yes
1872,No
3542,No
3278,No
5804,No
2593,No
1566,No
2905,Yes
2367,No
1858,Yes
1108,Yes
6199,No
633,Yes
3632,No
2809,No
5716,No
1029,No
6890,No
5351,No
479,Yes
346,Yes
4283,Yes
3090,No
5391,No
1370,No
987,No
659,No
352,No
4497,No
4022,No
3681,Yes
1699,No
917,Yes
4243,No
628,Yes
1708,No
3900,Yes
6970,No
3966,No
1885,No
3846,Yes
2335,No
6729,No
4437,Yes
3097,No
5135,No
4338,Yes
975,Yes
4649,No
111,Yes
1376,Yes
4098,No
2118,No
1656,No
6286,No
4044,Yes
4502,No
6405,No
2292,Yes
3351,No
6720,Yes
4696,Yes
6135,No
6237,Yes
680,Yes
4686,Yes
6179,No
1343,No
1853,No
2707,No
4490,No
2515,No
4170,Yes
4993,Yes
1023,Yes
3530,No
457,Yes
4665,No
3108,No
1535,No
966,No
4586,No
317,No
6766,Yes
969,Yes
2697,No
797,No
164,No
6522,No
246,Yes
2477,No
3018,No
270,Yes
1783,No
886,No
3592,Yes
6263,No
5509,Yes
3758,No
477,No
6806,No
6414,No
3751,Yes
6546,No
2970,No
1319,No
1768,No
3640,No
6953,No
5587,No
1915,No
1051,Yes
6532,No
5821,No
5063,Yes
6978,Yes
1759,No
5089,No
2167,No
6076,No
5133,Yes
1427,Yes
6632,No
6828,Yes
79,No
554,No
93,No
4779,No
5180,Yes
1865,Yes
6664,No
4162,No
220,No
5634,Yes
1243,Yes
4728,Yes
2013,No
1441,No
3411,No
487,No
6662,Yes
4106,No
5402,Yes
3152,No
3960,Yes
4653,No
448,No
6162,Yes
6673,Yes
3798,Yes
1212,No
2918,Yes
4010,Yes
22,No
5545,No
4670,Yes
1073,No
2440,No
6156,No
760,Yes
4265,Yes
903,No
5456,Yes
926,No
3742,No
6686,Yes
670,No
6113,No
3344,No
2806,Yes
5059,No
945,Yes
5052,No
718,No
3702,Yes
5433,No
1679,Yes
526,No
2498,No
461,No
430,No
2287,No
2393,Yes
4520,No
2972,Yes
1839,No
3349,No
4877,No
3608,No
5494,No
4356,No
4465,No
1253,No
6255,No
161,No
3506,No
3911,No
3033,No
2816,No
20,Yes
774,Yes
6625,Yes
3970,No
1054,No
6346,No
2666,No
6354,No
5722,No
6182,No
4481,No
2709,No
3649,Yes
6322,No
2668,No
3708,No
4197,Yes
5663,No
865,No
4746,No
3057,No
1811,No
2689,Yes
5700,No
5245,No
3673,No
1155,No
5597,No
6877,No
6513,No
85,No
2512,No
2232,Yes
2753,No
1094,No
376,Yes
1434,Yes
6385,Yes
6857,No
5648,No
5870,Yes
1239,No
6030,No
5939,Yes
5934,Yes
4583,No
1999,No
2506,No
6611,No
1437,No
3806,No
5561,Yes
3056,Yes
1145,Yes
456,Yes
4237,No
3526,No
6436,No
3160,Yes
3527,No
6852,No
6639,No
2760,No
3740,Yes
4956,No
3296,No
4963,Yes
3490,Yes
651,No
2500,No
4223,No
5720,No
2901,Yes
3082,Yes
2740,No
4813,Yes
7025,Yes
2971,Yes
3536,No
4292,No
3871,No
3339,Yes
176,No
2869,No
1541,No
5926,No
6379,No
4134,Yes
6898,No
6975,No
5441,No
5077,No
943,No
5136,Yes
3958,Yes
3367,No
2653,No
3818,Yes
4758,No
6374,Yes
4409,No
2912,No
5611,No
1741,No
867,No
700,No
3950,Yes
1282,No
2568,No
2781,No
1784,No
2732,No
4047,No
1586,No
5577,No
2343,Yes
404,Yes
3121,No
173,No
3897,Yes
3713,Yes
3738,No
6725,Yes
2892,Yes
6731,No
4284,No
3421,Yes
6872,No
3754,No
2616,No
1882,No
2991,No
6177,No
3642,No
4866,No
1093,No
5704,Yes
2366,No
5653,No
2486,No
4722,No
34,Yes
1984,No
608,No
2309,No
6795,No
4955,Yes
853,No
3706,No
95,No
4432,No
4571,Yes
3576,Yes
3012,Yes
3887,No
4895,No
3909,Yes
266,Yes
4896,No
6904,No
199,No
